"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1",0.0308629951883995,-0.879149181880294,-0.210813444360099,0.457327162832592,-0.0162814785619392,1.3423480247545,0.793514894352532,0.937966433445217,0.314042921192242,-0.901225105655563
"2",-0.875373463664819,-0.69788710509696,-0.560563801151039,-0.610126363639476,0.877042787945623,0.509962659034165,1.15786172063475,0.604362791690274,-0.506626556644626,0.475325494383342
"3",0.408348969401171,0.135521050760457,-0.907814953456895,-0.216309811572305,-1.08715426528415,-1.61086604791832,-0.941500352581396,-0.111407011215793,-2.54390415633176,-0.95638824633776
"4",0.604432882875046,0.153061664933299,-0.328412505397966,0.698742369661254,0.836575705893091,-0.536978181153461,-0.16935139959438,-1.40209337326237,-0.156970210569227,0.138344231514789
"5",-3.32847352726789,-1.03803062791519,-1.45518403246867,-1.79477245714488e-05,0.96756114372236,1.88651317805611,0.165771609610112,-0.563005747358621,0.940163184396498,-0.61875027540353
"6",-0.895052605991896,-1.16667180723258,0.083144299049378,-0.355600335310098,-1.3317273023499,-1.86595374843383,-2.85978611572662,0.0470757978758956,-0.366277216042618,0.904174829930706
"7",-1.27911947890338,-0.626968758088937,0.100125138314936,-0.208601469442477,-1.40065673789514,-0.128364743750368,-0.516693642258633,0.988644544966543,0.884325801882871,-0.403838895506764
"8",0.478989689271144,0.734975394996527,0.331909872161732,-1.09095146425808,-1.12470985026663,0.148110580539844,1.79473305796496,2.48586223006727,2.25465230139855,2.26667797365454
"9",0.753816643246981,1.06650259863974,-0.912901792170081,0.874305821811855,1.37577281138002,0.0869550668840078,-0.811648667337712,-0.197786428063425,0.941495393589361,1.24612108789112
"10",-0.67401421304934,-0.912580926592359,1.90697284814848,-0.159530204524057,0.373377761529385,0.45004382381547,0.615013748640332,-0.580629311246172,0.372121169591052,0.374558330383505
"11",-0.0318960421096992,1.16575188627889,0.966702915094452,-2.44348680847612,-2.5560623776583,-1.33977513613915,-1.48205437698248,0.341816610140127,0.206593626007358,1.14607326879212
"12",2.28863596570069,1.25558002978006,0.353648486636458,-1.81978171238898,-1.66552061201057,-0.965865124765735,-0.320207687989964,0.516303241074457,-0.00526196189712216,1.19629251045926
"13",-0.492151000617588,-0.15707199006565,-0.571817246509985,1.56102279031197,0.082450294813377,-0.119371605397336,0.147896875988699,-1.77149073191536,-1.28646276514208,-0.255899254478126
"14",-0.0919135729611441,0.411634384741417,-0.285294381925504,0.372088075979716,0.348627241575144,-0.346321143307085,-1.01823520279405,-0.709013717422078,0.839312386934584,0.392668621196003
"15",-0.706735453167393,0.665752958435403,-0.550217355370278,0.16711569529465,0.325243353854688,0.360484553978803,0.77785244426417,1.30931771574605,-0.54230253589203,0.763327968590859
"16",-0.591071798996499,-1.29666563100836,-1.36312710108376,-1.82409060418869,-0.607136207478545,-0.611528704175051,-1.91295235159182,-0.828216537190131,0.372488266289094,0.00834942170952288
"17",-0.489968228065301,-0.0151973134435121,-0.00206320308415536,-0.108745418819188,-1.3022949462011,-0.276373079936064,-0.0682585662346039,0.120526132296887,0.133026878396554,-0.59635838595519
"18",-0.290672382929626,0.579415892514041,0.943113634747639,1.78568605613483,2.24193323419908,1.79409067997644,0.647913107022504,0.40970138926228,1.13720730870961,-0.597797350513345
"19",-1.12602536549046,-0.354105959090547,-0.580609704973101,-1.0217913509581,-1.13766711531655,-0.285688092696018,-0.0263625850975954,0.585173160396595,0.110385600006299,0.370967456426992
"20",1.13681807493838,1.00401469198278,0.294808310345749,-0.519831161962079,-0.416874882505573,-0.460777023277118,0.766265664342057,-0.216211787909726,1.18295841589061,1.24764536769439
"21",0.112379735393974,1.34048195566416,1.57201026799838,0.249489522373059,1.15697028302986,1.01930073111627,-0.200750693579246,0.545492777473026,-1.10846660032946,0.566293548150776
"22",-0.124995179245068,0.497553699792319,-0.268638158953067,-0.142728819613206,-0.225802907941062,0.858063448682631,1.15733815207866,-1.3546980698515,0.09064675745047,0.712784108575009
"23",1.35270415058482,1.2595604181461,-0.674580452632567,-0.923636979080065,0.975155254671708,0.908859847594492,-0.230739132845565,1.12859559569293,1.4832669029241,1.4161309638132
"24",0.440689070878266,0.805681861022079,0.404464691635752,0.0389187273236948,-0.48176867159974,0.408910886840542,1.18612523300532,-0.470260327101966,1.59160539963325,0.461973296400797
"25",0.35152627715536,-0.182772117366027,0.0146188796176375,2.29877040268167,1.21830268508535,0.0314508761866621,0.682544534027683,0.0859182302922955,-1.59993521380618,-1.13301276426266
"26",0.38182298511441,1.50807849453864,0.910781892217745,1.90671135211965,0.769163475726037,0.792592663182867,-0.0403390267413157,2.31544517168528,-0.758182056328951,0.768568354205766
"27",0.506258078209741,0.388710176279498,1.16959231150192,0.740673536954806,-1.72741639425997,-1.41347688231547,-1.87149942382386,-0.832726454368861,-0.995208943461405,1.33570700313815
"28",1.47750883172889,1.11427426146477,-1.14621435069822,0.318298753952009,-1.18857423049926,-1.32068355916804,0.78953953697745,0.623857799697359,-0.510841066811793,0.395501475700886
"29",1.13586898255001,1.51550061949808,-0.210727812357925,0.395213443197389,1.33536633369229,0.691314155798011,0.77834363309505,-0.6554281860786,0.477070924460783,1.02568957382159
"30",-0.72251759385132,-0.837469822345799,-0.426225702066324,-0.57324251998843,-1.36870705482008,-1.3434109185829,-1.29198058586506,0.226507452168942,0.75664172414589,-0.418243772119481
"31",-1.07742735166425,-1.32762750785703,0.66691794198703,1.71244788672842,-0.122089558311359,-0.368522673702603,-0.562631687152105,-1.28640636334493,-0.0556075440041853,-0.956090310509435
"32",0.0812918773318917,-0.741015622466029,0.542091263155509,0.00105981486860024,0.336362755878315,-0.858250651631076,0.96371427727289,0.294475875348521,0.382001836398814,0.760415452806996
"33",-0.774042655526948,-1.97328842682867,-1.85757941789529,-0.497334387980446,-0.387457708737226,0.0945396783057339,0.375809138493699,-0.406224632051498,0.461506700421494,-0.183875226928322
"34",0.531515869986603,-0.50670086323751,-2.02192430307191,0.395802671498116,0.335443819858982,-1.35126440902311,0.0403474738245322,-0.620782657372959,-0.776918124919019,-0.552898876344476
"35",0.595922582604842,0.935914534074243,1.50926525628658,0.307295402338611,-1.24255885632431,-1.03933106517513,-1.63156621617317,-1.59030592993456,-0.212409818660243,-1.24530978589716
"36",-1.1216250047914,-0.109594093813434,-0.0342913309256548,0.396828805695103,0.466203707372442,-0.229120500599901,-0.631894769581731,-1.78356647809645,-0.642236577060556,-0.786780587882576
"37",0.823122663298536,0.240859991585447,0.373255326174114,0.309179670270562,-0.555036275506044,-0.803136681928732,-0.605986141023508,-0.377179178198544,-1.81298522927497,0.00442604835714024
"38",0.949666220329282,0.322908255457718,-0.621053454112082,0.793706562938171,-0.325651957058701,0.439491258518733,-0.763339439417375,-0.255445901673269,-0.0998477073375969,0.553428125141489
"39",-0.546820432651336,0.564345966150047,-0.607515647893813,-0.407288351623784,0.316967491037801,1.01143045245086,-0.174468589348274,0.212348546235007,0.293289542939742,1.08745194272692
"40",0.310380562195358,0.614926293354903,1.19889698256644,-0.171460085231431,-0.917935197858484,-0.294786938549802,-0.490315087298972,0.76598442437171,0.636202049283475,1.78631318711237
"41",0.0264435392875241,-1.41230360352814,0.137783296213086,1.1164317930722,1.80994124901675,0.35541010019788,-0.652337833918059,1.20670233721537,0.262840683535369,-0.166286197008999
"42",0.0143935883408556,0.0320988708514891,0.27315334297673,-0.427187444437296,-0.477306583599119,0.699091066898657,0.00967729429947954,-0.320645755270739,0.916412322755705,0.955091024900095
"43",0.350951540982269,1.01748024435819,0.950753743132699,1.64675305099711,0.869076559023827,0.151545655266387,-0.0609740059665178,1.78834480837471,0.211980286081677,-1.07263151523144
"44",-2.17457176054118,-1.79182016852521,-1.45924555288096,-1.36993420331142,-1.0834888406666,-1.03877108534713,-2.30905327144776,0.0557887214200356,-0.234609150475919,0.158354644585973
"45",0.569956230425965,0.0818133407537409,-0.445546357464339,-0.58994505578256,-0.165622588693897,-1.25306586138506,-1.62098094747308,-1.14380537482745,-0.225697956265729,-0.814308448659022
